RECORD_TIME,H_WIND_AMOUNT,H_COLD_PRESS,H_QLWC,H_FYL,H_PRESS_DIFF,H_LYL,H_SF,H_ACT_FS,H_GDFN,OFT,TS,GFD,BFC
2023-04-19 09:00:00,3031.71,253.33,2.43,0.0,129.24,49.57,18.53,208.11,5164.45,4,1,1,1
2023-09-21 05:00:00,5885.83,434.41,2.73,3.97,175.22,47.76,2.24,262.47,13936.88,4,3,3,1
2023-07-12 20:00:00,5881.62,438.27,0.0,5.09,176.63,45.59,7.68,253.55,13005.03,4,1,1,1
2023-04-26 22:00:00,5947.12,427.1,2.07,2.41,172.2,48.18,18.74,259.01,14623.75,1,1,1,1
2023-02-28 14:00:00,5967.36,427.9,2.05,5.01,166.98,46.61,20.14,267.67,14684.16,4,1,1,1
2023-11-07 19:00:00,6023.89,430.84,2.5,4.1,175.39,47.35,7.31,269.61,15051.91,3,1,1,1
2023-08-11 15:00:00,5811.76,437.04,0.88,5.6,176.76,46.14,1.23,253.12,12805.77,1,1,1,1
2023-12-20 17:00:00,6008.92,434.11,2.67,6.27,178.8,47.69,3.2,260.32,13996.01,3,1,1,1
2023-03-26 04:00:00,5902.72,415.04,3.04,5.06,153.85,45.73,17.06,268.43,14627.6,1,1,1,1
2024-02-29 02:00:00,5972.69,434.21,1.79,6.1,178.36,47.31,14.04,267.78,14713.4,5,1,1,1
2023-04-10 04:00:00,5912.38,432.69,1.58,4.25,171.38,42.77,17.91,257.91,13517.25,1,1,1,1
2024-02-29 20:00:00,6049.7,437.87,1.95,6.02,181.96,47.04,20.19,267.6,14887.7,1,1,1,2
2024-01-21 10:00:00,5979.71,435.82,2.08,6.07,180.44,47.28,13.28,261.04,14003.82,1,4,4,1
2023-04-13 09:00:00,5572.4,422.46,1.77,2.8,172.11,43.03,18.77,240.69,11092.38,1,1,1,1
2023-05-21 06:00:00,5939.04,437.97,1.71,4.48,175.63,47.15,17.35,266.27,14935.68,1,1,1,1
2024-01-19 18:00:00,6035.05,435.22,2.22,6.03,179.57,46.7,8.39,262.3,14291.01,1,1,1,1
2023-08-24 16:00:00,6013.34,431.33,1.76,4.98,170.4,45.1,1.86,271.1,15190.48,4,1,1,1
2023-03-20 20:00:00,5859.88,428.65,2.65,5.1,167.51,46.71,21.54,256.75,13260.49,1,1,1,1
2023-03-26 23:00:00,5915.25,422.12,3.0,5.05,160.88,48.01,17.02,264.33,14204.35,1,1,1,1
2023-03-16 05:00:00,5933.15,431.47,2.13,2.2,170.82,44.73,21.95,253.54,13090.65,1,1,1,1
2024-02-16 18:00:00,6048.97,436.62,2.33,6.0,180.39,47.62,11.89,270.41,15218.82,5,1,1,1
2023-06-12 08:00:00,5723.67,414.66,2.16,3.19,162.58,46.16,5.53,261.72,13910.26,1,1,1,1
2024-01-20 05:00:00,6054.39,435.95,2.09,6.0,179.99,46.88,12.32,265.58,14685.81,3,1,1,1
2023-08-21 14:00:00,5970.55,430.82,2.55,5.0,169.83,44.98,1.92,268.78,14825.01,1,1,1,1
2023-06-07 23:00:00,5860.3,437.91,2.19,4.47,177.45,47.77,9.82,262.69,14362.64,1,1,1,4
2024-02-17 09:00:00,6087.95,433.45,2.33,5.98,176.82,46.83,16.04,272.52,15506.07,1,3,3,1
2023-08-12 03:00:00,5717.57,424.59,0.88,3.41,173.82,46.43,1.43,247.01,11987.1,1,1,1,4
2023-07-03 02:00:00,5901.37,430.28,0.0,3.98,168.2,44.58,3.73,260.64,13785.18,1,1,1,1
2024-02-02 05:00:00,6052.41,432.87,2.34,6.01,176.91,47.13,13.81,265.57,14674.2,4,1,1,1
2023-03-29 16:00:00,5866.82,426.61,2.97,4.87,168.66,47.13,21.49,257.45,13364.89,4,1,1,1
2023-12-12 07:00:00,5948.11,433.03,2.62,4.93,178.39,47.0,7.07,252.99,13103.48,3,3,1,1
2023-04-29 06:00:00,5889.23,427.22,2.69,3.32,170.66,48.1,18.69,261.86,14324.66,5,1,1,4
2023-06-25 23:00:00,5994.57,436.27,1.44,4.66,174.14,45.86,6.02,260.44,13984.96,2,1,1,1
2023-08-24 11:00:00,6005.59,432.46,1.88,4.98,171.64,45.33,1.43,269.41,14987.9,4,1,1,1
2024-01-25 00:00:00,5973.19,436.03,2.16,6.09,180.35,47.3,10.49,261.19,14000.99,2,1,1,1
2023-04-11 23:00:00,5879.11,440.29,1.66,4.69,179.2,44.17,17.96,249.52,12593.14,4,1,1,1
2023-08-31 10:00:00,5858.23,436.84,1.54,5.33,176.53,44.81,2.31,260.28,13643.15,4,1,1,1
2023-11-10 06:00:00,5943.05,428.57,2.7,3.83,174.64,47.71,3.21,262.88,14110.44,5,3,3,1
2023-12-09 12:00:00,5940.3,435.14,2.86,4.38,180.72,47.75,3.31,246.89,12444.52,1,1,1,1
2024-02-09 23:00:00,6043.62,431.69,2.27,6.01,175.47,46.99,16.63,270.42,15199.22,1,1,1,1
2024-01-16 05:00:00,5959.02,434.07,3.16,6.11,178.68,47.39,12.42,259.71,13817.72,1,1,1,3
2023-12-16 04:00:00,6056.03,428.55,2.41,5.59,173.23,46.41,7.15,263.95,14501.32,5,1,1,1
2023-12-03 18:00:00,6003.32,432.95,3.7,3.03,176.71,46.5,9.5,257.21,13655.04,1,1,1,1
2023-11-13 04:00:00,0.0,27.13,0.92,0.0,-0.51,88.75,1.28,0.0,0.0,1,1,1,1
2023-10-27 02:00:00,6031.51,434.31,1.99,3.91,180.09,49.0,4.01,260.22,14022.48,3,1,1,1
2023-08-10 21:00:00,5878.63,437.32,1.07,5.52,177.03,45.72,1.54,254.08,13049.39,3,1,1,1
2023-05-17 22:00:00,5907.63,438.47,1.76,4.4,177.08,47.36,13.9,256.19,13762.83,3,3,3,1
2023-11-12 09:00:00,5974.31,428.43,2.81,4.19,173.37,47.73,3.59,265.21,14443.42,1,1,1,1
2023-10-28 18:00:00,5842.09,428.58,1.99,2.88,174.39,48.52,1.35,251.56,12701.49,1,1,1,1
2023-10-10 19:00:00,5954.88,421.69,1.65,1.08,174.01,48.28,2.33,281.55,17315.07,2,1,1,3
2023-10-05 23:00:00,4403.55,331.07,2.35,0.0,148.39,44.71,3.87,260.1,13362.82,1,2,2,1
2023-08-10 09:00:00,5929.03,436.52,1.0,5.49,175.63,45.74,3.6,258.1,13569.54,1,1,1,1
2023-06-06 08:00:00,5607.86,435.54,2.37,3.56,178.6,47.73,5.62,248.17,12271.7,5,1,1,1
2023-12-05 05:00:00,6120.36,431.89,2.91,3.4,176.72,47.3,7.62,263.19,14582.62,1,1,1,4
2023-07-07 11:00:00,5910.6,435.26,0.0,5.05,173.38,45.41,2.74,255.64,13281.55,1,1,1,1
2024-01-31 17:00:00,5971.21,432.86,2.36,6.09,177.16,46.38,12.05,259.15,13774.58,1,1,1,1
2024-01-06 01:00:00,6015.08,433.85,2.44,6.21,178.16,47.06,4.55,264.33,14444.92,2,1,1,1
2023-06-16 10:00:00,5878.32,424.24,1.83,3.94,170.03,46.28,4.34,265.32,14679.49,1,1,1,1
2024-01-29 17:00:00,5977.2,431.24,3.58,6.1,175.52,46.58,9.64,265.0,14437.84,3,1,1,1
2023-03-17 02:00:00,5824.58,432.22,2.5,4.59,171.91,46.05,20.66,252.43,12748.53,1,2,2,1
2023-10-04 01:00:00,0.0,-0.68,0.76,0.0,-0.41,40.65,1.03,0.0,0.0,1,2,2,1
2023-10-22 13:00:00,5910.21,431.1,2.22,2.84,176.32,50.71,3.29,255.49,13259.44,3,1,1,1
2023-06-10 17:00:00,5936.75,434.51,2.01,4.05,172.25,46.0,1.6,267.31,15045.05,2,1,1,1
2023-03-06 10:00:00,5901.08,438.77,2.51,5.29,178.54,47.78,21.77,258.08,13499.07,1,1,1,1
2023-09-05 08:00:00,5832.92,435.19,1.19,5.34,175.77,43.23,1.43,253.63,12884.17,4,1,1,1
2023-10-28 13:00:00,5881.44,426.62,2.18,2.87,172.01,49.17,1.47,258.87,13551.23,1,1,1,1
2023-03-27 05:00:00,5841.24,417.82,2.84,5.11,156.7,46.78,18.22,264.81,14073.78,2,1,1,1
2024-01-18 13:00:00,6015.05,435.43,2.61,6.05,179.81,46.57,5.49,262.65,14270.11,5,1,1,1
2023-12-12 17:00:00,6112.15,435.0,2.68,4.89,179.32,46.98,7.52,264.01,14635.01,1,1,1,1
2023-10-06 00:00:00,4798.86,353.58,2.41,0.0,151.71,43.51,4.25,259.96,13832.31,1,2,2,1
2024-02-07 00:00:00,6046.4,431.98,2.72,6.02,176.14,46.61,13.78,266.95,14811.18,1,1,1,1
2023-08-06 00:00:00,5868.6,436.52,1.17,5.54,176.32,45.08,2.53,248.12,12420.66,3,3,3,1
2023-12-08 13:00:00,6198.79,429.01,3.19,3.97,173.31,46.96,2.97,267.77,15277.41,2,1,1,1
2024-02-17 12:00:00,5965.13,433.01,2.46,6.1,177.15,47.82,17.76,264.66,14346.91,1,3,3,1
2023-09-03 00:00:00,5883.48,435.97,1.45,5.31,175.86,44.07,3.05,259.29,13600.13,1,1,1,1
2023-08-16 11:00:00,0.0,5.73,0.84,0.0,-0.3,43.49,1.13,0.0,0.0,4,1,1,1
2024-02-07 13:00:00,5997.65,429.7,2.95,6.05,173.6,47.02,13.12,268.81,14906.29,2,1,1,1
2023-10-28 08:00:00,5846.05,417.68,2.78,2.88,167.98,47.21,1.43,259.87,13580.19,1,1,1,1
2023-11-27 04:00:00,6090.08,430.59,3.75,3.43,173.69,47.63,5.79,268.11,15036.64,3,1,1,1
2023-03-02 14:00:00,5997.63,426.55,2.42,5.2,165.44,46.69,18.64,270.21,15054.66,1,1,1,1
2023-12-03 01:00:00,6135.04,428.49,4.07,1.69,172.27,46.97,7.75,267.46,15087.6,1,1,1,1
2024-02-29 16:00:00,6046.09,435.89,1.94,6.0,179.77,47.42,21.88,269.75,15126.19,1,1,1,2
2023-11-25 06:00:00,5925.43,407.39,3.7,0.0,166.21,48.11,4.66,263.28,14116.56,3,2,2,1
2024-01-02 02:00:00,6011.61,432.25,2.3,6.12,176.81,46.9,8.66,265.24,14527.31,5,1,1,4
2023-04-18 23:00:00,2091.69,163.08,1.6,0.0,98.46,49.05,14.4,167.65,3310.02,1,1,1,1
2023-08-08 09:00:00,5947.78,436.17,1.05,5.46,175.2,46.45,4.15,260.56,13883.97,1,1,1,1
2023-09-23 21:00:00,6018.58,430.33,2.46,3.89,169.71,48.38,2.35,270.33,15125.68,5,1,1,3
2024-02-10 08:00:00,5959.75,433.68,2.2,6.1,177.74,47.21,13.94,262.86,14165.18,1,1,1,1
2023-12-25 06:00:00,5912.49,432.75,2.16,5.94,178.03,46.86,5.35,252.66,12995.56,3,1,1,1
2023-11-26 17:00:00,6197.4,430.24,3.05,3.05,172.53,47.2,5.31,274.27,16025.51,1,1,1,1
2023-03-26 18:00:00,5875.92,422.13,3.15,5.09,160.73,47.61,19.5,262.94,13964.06,1,1,1,1
2023-07-12 12:00:00,5949.56,439.81,0.0,5.02,177.43,45.52,7.71,259.26,13736.84,1,1,1,1
2023-07-14 02:00:00,5859.34,434.84,0.0,5.09,174.09,45.37,6.64,255.06,13086.95,1,4,4,1
2023-03-12 08:00:00,116.09,11.13,1.79,0.0,-0.17,43.57,15.57,0.0,0.0,5,1,1,1
2024-02-26 18:00:00,6029.69,435.76,1.84,6.05,179.79,47.53,20.99,266.93,14754.13,1,1,1,1
2023-09-03 01:00:00,5924.71,437.06,1.46,5.26,176.61,43.92,2.98,260.36,13800.03,1,1,1,1
2023-10-14 19:00:00,4839.76,356.57,2.06,0.0,157.62,46.8,1.83,252.69,11725.22,1,1,1,3
2023-06-07 12:00:00,5829.88,439.25,2.2,4.47,177.43,47.18,9.16,260.25,14001.18,1,1,1,1
2023-06-18 05:00:00,5768.16,428.68,1.61,4.05,172.08,46.83,6.88,257.39,13553.26,5,1,1,1
2024-01-31 02:00:00,5967.14,429.69,2.61,6.12,174.77,46.19,9.68,248.87,12702.45,1,1,1,1
2023-05-25 10:00:00,5908.75,432.35,1.77,4.4,170.51,46.67,13.43,269.53,15242.62,1,1,1,1
2024-01-27 20:00:00,6022.77,428.6,3.39,6.04,172.36,46.62,15.61,270.7,15170.96,4,1,1,3
2023-06-02 08:00:00,5918.61,439.69,1.85,4.43,177.42,46.67,7.55,265.6,14825.04,1,1,1,1
2023-12-24 16:00:00,5713.99,428.06,2.95,5.96,176.19,47.86,3.6,233.38,10701.4,5,1,1,1
2023-08-30 14:00:00,5997.26,431.88,1.69,5.2,170.92,45.13,3.67,271.64,15208.8,1,1,1,1
2023-11-12 05:00:00,5919.54,426.49,3.03,4.03,173.74,47.24,3.2,259.21,13680.37,2,1,1,1
2023-08-27 13:00:00,5956.82,433.97,1.78,5.24,172.95,45.11,1.85,268.01,14718.73,1,1,1,1
2023-04-15 23:00:00,5766.56,432.57,1.71,2.72,176.9,43.64,19.35,240.8,11493.94,4,1,1,1
2023-06-02 05:00:00,5950.69,441.1,1.89,4.47,178.61,47.08,7.15,266.4,14967.62,1,1,1,1
2023-04-27 04:00:00,5945.88,432.17,2.15,2.9,175.46,49.35,17.33,261.51,14902.36,1,1,1,1
2024-02-29 06:00:00,5979.92,434.14,1.94,6.1,178.31,47.39,15.78,268.4,14790.02,3,1,1,2
2023-12-11 07:00:00,6103.5,434.07,2.68,4.71,178.21,46.35,6.48,266.62,14900.9,4,1,1,1
2023-10-14 05:00:00,4964.68,364.57,1.87,0.0,163.93,47.66,1.47,285.71,16498.58,3,4,4,1
2023-04-15 06:00:00,5699.53,427.35,1.84,2.75,176.82,43.64,18.92,240.44,11315.97,2,1,1,1
2023-12-21 18:00:00,5979.05,433.04,2.61,6.31,178.34,47.46,5.96,257.19,13600.66,3,1,1,1
2024-01-09 10:00:00,5990.7,435.38,2.78,6.08,179.77,47.43,8.37,262.51,14192.34,1,1,1,1
2023-03-10 03:00:00,5874.87,434.97,2.15,5.1,174.81,46.43,20.94,258.6,13490.48,2,1,1,1
2023-12-04 12:00:00,6155.21,429.1,3.99,3.38,172.45,47.15,10.23,267.76,15173.71,1,1,1,1
2023-05-05 10:00:00,5893.04,438.97,1.88,4.4,177.34,47.02,18.86,258.17,13935.06,1,1,1,1
2023-08-05 20:00:00,5864.81,439.09,1.21,5.54,178.29,45.02,4.03,253.23,12922.36,3,1,1,1
2023-08-13 09:00:00,5816.29,434.88,1.0,5.36,174.76,45.13,2.99,250.66,12556.32,1,1,1,1
2024-02-21 19:00:00,6020.14,434.1,1.98,6.05,177.83,47.21,17.64,269.1,14977.58,4,1,1,1
2023-12-26 06:00:00,6081.64,433.24,2.29,5.75,177.4,45.91,7.15,268.25,15031.8,1,1,1,1
2024-02-26 23:00:00,6003.98,434.11,1.95,6.07,178.19,47.2,20.22,268.26,14847.21,1,1,1,1
2023-10-17 10:00:00,5964.3,418.84,3.19,0.0,168.46,48.01,1.28,273.75,15839.63,3,1,1,1
2023-05-12 22:00:00,5917.32,436.85,1.83,4.53,174.78,46.38,12.2,262.47,14456.09,1,1,1,1
2023-08-05 13:00:00,5958.57,435.23,1.07,5.46,173.85,45.86,4.54,260.87,13944.37,3,1,1,1
2023-10-17 23:00:00,5972.5,419.16,3.22,1.55,168.74,47.63,1.73,276.49,16181.05,5,1,1,1
2023-11-26 16:00:00,6155.41,429.73,2.9,3.03,172.46,47.65,5.46,272.54,15693.02,1,1,1,1
2024-01-13 20:00:00,5991.18,428.63,3.4,6.08,172.91,46.16,12.16,263.5,14286.56,1,1,1,1
2023-12-28 15:00:00,5982.68,432.39,2.25,5.89,176.79,44.83,9.89,262.54,14165.95,1,1,1,1
2024-01-10 13:00:00,6025.5,432.14,3.77,6.04,176.4,46.67,8.14,266.48,14705.17,1,1,1,1
2023-03-11 23:00:00,5906.44,436.88,1.82,5.07,176.42,46.41,21.28,259.58,13675.7,1,1,1,1
2024-02-24 10:00:00,6004.27,434.77,1.85,6.06,178.91,47.41,20.9,268.03,14820.66,3,3,3,1
2023-03-04 23:00:00,5948.46,433.3,2.42,5.24,172.76,47.76,21.33,264.16,14272.8,4,1,1,1
2023-11-20 17:00:00,5702.0,416.13,3.7,1.5,173.05,48.2,5.34,248.33,12101.26,1,1,1,1
2023-03-30 23:00:00,5867.13,433.03,2.89,5.11,172.03,46.99,20.23,257.01,13301.25,4,2,1,1
2023-04-22 16:00:00,5890.3,432.34,2.34,3.1,176.51,50.03,19.49,254.96,13581.99,3,3,3,1
2023-05-28 02:00:00,5901.45,437.67,1.74,4.51,175.13,47.44,17.86,264.59,14644.39,4,1,1,1
2023-05-05 13:00:00,5986.83,436.69,1.94,4.35,174.51,47.67,19.75,264.53,14856.88,5,1,1,1
2023-07-23 12:00:00,5859.27,436.57,0.0,5.11,175.61,44.91,6.27,249.12,12502.94,1,1,1,1
2024-02-02 19:00:00,6070.49,426.99,2.53,6.0,170.71,46.79,15.05,265.25,14681.94,1,1,1,1
2023-07-19 20:00:00,5913.0,438.62,0.0,5.06,177.05,46.24,3.28,255.16,13224.71,1,1,1,1
2024-01-23 19:00:00,6045.3,434.09,2.38,6.04,178.39,46.74,11.27,266.02,14700.87,1,1,1,1
2023-09-23 22:00:00,5820.02,433.36,2.51,3.92,174.01,48.71,2.35,254.16,12925.99,5,1,1,3
2023-07-26 04:00:00,5765.85,434.99,1.22,5.18,176.32,44.26,2.26,251.81,12967.27,1,1,1,1
2023-04-29 02:00:00,5989.51,429.69,2.55,3.26,172.91,47.29,19.34,266.08,15047.7,5,1,1,4
2024-01-22 11:00:00,6025.04,432.31,1.93,6.02,176.4,46.64,12.16,268.55,14941.89,2,4,4,1
2023-10-25 17:00:00,5986.01,420.93,2.84,3.82,164.93,49.79,3.54,271.32,15138.02,1,1,1,1
2023-06-09 11:00:00,5952.01,434.47,1.96,4.37,171.46,46.65,8.74,269.88,15379.79,1,1,1,1
2023-09-03 20:00:00,5836.54,434.28,1.53,5.24,174.93,44.85,3.28,254.21,12964.96,1,3,1,1
2023-04-13 12:00:00,5641.56,424.07,1.96,2.77,172.74,43.82,19.34,245.47,11674.24,1,1,1,1
2023-05-16 02:00:00,5965.77,436.87,1.54,4.47,174.67,47.38,15.86,262.48,14592.35,1,3,1,1
2023-12-20 14:00:00,6056.62,433.9,2.83,6.23,178.34,47.39,3.78,265.65,14698.47,3,1,1,1
2023-04-30 21:00:00,6041.57,436.62,2.76,3.87,175.0,48.95,17.89,262.28,14744.01,5,1,1,1
2023-05-13 00:00:00,5889.76,434.49,1.8,4.17,174.51,46.49,14.06,256.47,13745.88,1,1,1,1
2023-04-15 14:00:00,5820.15,427.08,1.64,2.67,173.17,43.73,18.55,247.53,12255.73,5,1,1,1
2023-05-26 12:00:00,5834.17,439.55,1.76,4.46,177.61,46.71,10.49,256.72,13644.92,1,3,1,1
2024-02-29 22:00:00,6027.1,435.39,1.92,6.03,179.06,47.02,20.42,268.7,14961.98,1,1,1,2
2024-01-16 11:00:00,6046.57,430.51,3.2,6.01,174.62,46.58,13.49,268.99,15032.74,1,4,4,3
2023-07-08 17:00:00,6010.32,435.37,0.0,4.98,173.07,45.48,4.49,264.02,14407.73,2,1,1,1
2024-01-01 03:00:00,6053.1,433.16,2.17,6.0,177.45,46.59,7.41,267.35,14861.34,1,1,1,1
2023-06-28 14:00:00,5989.7,439.07,1.36,5.01,176.69,45.63,9.0,259.72,13899.77,3,1,1,1
2023-09-09 07:00:00,5922.28,435.14,1.07,5.16,174.74,45.14,2.64,260.47,13812.36,5,1,1,2
2023-09-11 14:00:00,5885.96,435.0,1.17,5.15,175.25,44.4,1.62,259.75,13640.63,2,1,1,3
2023-05-25 17:00:00,5940.98,439.37,1.92,4.37,176.57,46.82,17.01,266.12,14912.61,1,1,1,4
2023-06-01 14:00:00,5864.72,438.45,1.83,4.43,176.46,47.31,6.0,261.89,14273.35,1,1,1,1
2023-05-08 13:00:00,5902.33,439.42,2.07,4.41,177.99,47.72,18.9,259.22,14071.15,3,3,3,1
2023-07-11 22:00:00,5928.42,436.86,0.0,5.03,175.01,45.54,5.89,258.03,13565.93,1,1,1,1
2023-05-16 19:00:00,5998.95,438.05,1.64,4.45,175.77,47.54,11.27,264.01,14821.41,1,1,1,1
2023-07-22 09:00:00,5856.41,439.1,0.0,5.1,178.11,45.96,4.88,249.6,12553.79,4,1,1,1
2023-11-15 07:00:00,0.0,26.8,0.56,0.0,-0.65,0.0,1.39,0.0,0.0,1,1,1,1
2024-01-09 00:00:00,6038.46,434.16,3.05,6.03,178.39,47.22,8.55,266.03,14676.44,1,1,1,1
2023-04-24 02:00:00,5942.35,440.08,2.33,3.48,178.76,49.9,15.76,256.35,13850.58,5,1,1,1
2023-10-01 16:00:00,5598.31,427.97,2.0,0.0,180.95,47.05,1.76,236.8,10786.76,1,1,1,1
2023-03-16 01:00:00,5847.63,424.2,2.06,1.2,170.11,45.38,22.26,249.86,12532.92,1,1,1,1
2023-09-13 01:00:00,5897.74,435.73,1.1,5.13,175.79,44.24,1.72,257.43,13433.94,1,1,1,1
2023-04-10 13:00:00,5863.91,436.58,1.54,4.68,175.47,43.77,18.31,252.34,12826.32,1,1,1,1
2023-08-21 07:00:00,6008.32,432.62,2.32,4.97,171.38,45.25,1.4,270.24,15098.6,1,1,1,1
2023-07-16 08:00:00,5956.38,436.03,0.0,5.02,176.01,44.8,4.78,260.65,13909.27,1,3,1,1
2023-10-12 16:00:00,5784.52,426.04,1.37,1.48,176.68,48.33,2.27,253.25,12739.64,2,1,1,1
2023-12-25 05:00:00,6092.6,434.35,2.18,5.75,178.57,47.07,5.67,266.01,14813.53,3,1,1,1
2024-01-04 14:00:00,5953.63,432.46,2.34,6.11,177.51,46.65,7.21,258.89,13720.02,3,1,1,1
2023-10-18 01:00:00,4509.99,342.08,3.55,0.47,142.84,46.17,1.87,233.92,9233.16,5,1,1,1
2023-04-01 06:00:00,5860.3,436.31,2.38,5.1,177.96,46.5,20.95,255.69,13155.36,1,1,1,1
2023-07-02 17:00:00,5621.84,431.16,0.0,4.25,172.84,46.3,3.06,240.34,11271.95,1,1,1,1
2023-06-15 07:00:00,5867.54,421.78,1.74,3.99,165.87,46.57,4.92,265.83,14710.74,1,1,1,4
2023-10-28 23:00:00,5835.55,424.35,2.01,2.9,171.06,47.33,1.21,254.41,12985.4,1,1,1,1
2024-02-23 14:00:00,5933.9,436.39,1.88,6.12,181.09,47.61,19.09,262.84,14090.45,1,2,2,1
2023-08-24 07:00:00,6058.53,428.55,2.16,4.93,167.36,44.88,1.63,271.97,15401.21,4,1,1,1
2023-10-21 17:00:00,6025.61,423.47,2.86,2.81,168.21,50.2,2.14,268.22,14903.32,1,3,3,1
2023-07-13 10:00:00,5889.92,436.92,0.0,5.07,175.39,45.75,5.52,255.56,13216.68,3,1,1,1
2023-07-28 17:00:00,5938.3,435.66,0.97,5.26,174.09,45.49,3.08,260.38,13838.88,1,1,1,1
2023-05-31 00:00:00,5912.68,438.32,1.95,4.43,176.23,47.61,9.86,265.35,14762.77,2,1,1,1
2023-05-07 20:00:00,5971.64,441.34,1.95,4.34,179.42,46.71,18.11,261.62,14493.51,4,1,1,1
2023-12-29 14:00:00,6028.28,433.41,2.15,6.12,177.87,45.75,7.22,259.6,13949.95,3,4,4,1
2023-04-30 15:00:00,5982.3,434.52,2.79,3.27,172.62,49.49,16.76,261.25,14481.11,5,1,1,1
2023-12-14 07:00:00,6081.16,431.54,2.2,5.12,175.8,46.93,8.34,266.14,14787.36,5,1,1,1
2023-05-30 18:00:00,5861.43,435.88,1.78,4.47,174.09,48.04,9.39,265.23,14650.43,2,1,1,1
2023-07-07 04:00:00,5917.48,437.33,0.0,5.17,175.88,45.56,2.7,252.98,12995.0,1,1,1,1
2023-08-09 08:00:00,5839.36,437.62,1.08,5.57,177.01,46.0,2.89,252.23,12761.09,1,1,1,4
2023-10-27 13:00:00,5665.73,423.99,2.21,3.22,175.03,48.55,4.58,253.47,12510.75,1,1,1,1
2023-07-09 02:00:00,5966.02,436.46,0.0,5.02,174.71,46.16,4.57,258.56,13708.97,2,1,1,1
2023-11-27 08:00:00,6110.7,430.85,4.0,3.65,174.09,48.21,6.42,268.78,15179.9,3,1,1,4
2023-09-07 10:00:00,5760.25,434.53,1.42,5.43,175.57,43.11,1.16,243.76,11772.18,1,1,1,1
2023-09-20 22:00:00,5822.46,418.64,4.09,3.56,163.88,46.66,2.68,263.35,13876.6,4,3,3,1
2023-08-28 02:00:00,5991.82,435.71,1.66,5.21,175.26,44.96,2.69,264.87,14447.66,1,2,2,1
2023-10-04 17:00:00,0.0,-0.65,0.55,0.0,-0.38,43.32,1.28,0.0,0.0,1,3,3,1
2023-12-04 16:00:00,6087.1,431.18,3.7,3.43,175.45,47.43,9.09,257.77,13898.96,1,1,1,1
2023-03-11 01:00:00,5865.01,435.36,1.89,5.1,175.08,46.07,21.12,257.85,13379.28,5,1,1,1
2023-10-28 09:00:00,5867.85,426.32,2.76,2.88,176.49,48.14,1.29,258.58,13485.68,1,1,1,1
2024-01-30 11:00:00,6033.16,431.97,2.72,6.03,175.81,46.46,7.83,269.34,15033.48,1,1,1,1
2023-10-23 21:00:00,5967.51,415.86,3.11,2.62,163.13,48.78,4.55,270.15,14969.5,1,1,1,1
2023-05-09 12:00:00,5922.03,439.46,2.24,4.39,177.91,45.94,10.2,257.49,13934.48,1,1,1,1
2023-09-30 19:00:00,5863.76,427.96,2.72,3.77,173.1,45.66,1.66,255.82,13170.35,4,1,1,1
2023-09-17 05:00:00,5930.22,431.55,1.1,5.04,171.3,44.89,2.42,264.99,14321.6,5,1,1,1
2023-06-11 15:00:00,5672.0,427.56,2.07,3.08,175.05,48.03,3.26,255.04,13108.19,1,1,1,1
2024-01-06 13:00:00,5974.35,432.43,2.62,6.18,177.19,46.79,4.1,261.74,14054.2,2,1,1,1
2023-04-03 06:00:00,5895.24,435.89,2.51,4.88,176.47,46.74,22.19,256.71,13348.34,1,1,1,1
2023-04-06 06:00:00,5936.97,438.07,1.94,5.04,176.58,45.21,17.17,258.24,13625.38,4,1,1,1
2023-04-04 08:00:00,5782.87,434.12,2.36,4.94,175.13,46.41,24.03,250.96,12514.35,3,1,1,1
2023-04-14 07:00:00,5722.63,422.96,1.99,2.72,170.09,43.24,19.05,246.33,11928.91,1,1,1,1
2023-09-04 02:00:00,5940.62,432.57,1.39,5.19,172.36,43.79,2.9,263.36,14157.73,4,3,3,1
2023-04-16 01:00:00,5731.62,432.91,1.72,2.72,177.55,42.87,18.15,239.93,11343.23,4,1,1,1
2023-06-06 07:00:00,5805.33,436.66,2.53,3.53,177.98,47.44,5.48,256.9,13587.66,5,1,1,3
2023-04-26 07:00:00,5398.94,395.0,2.32,1.42,166.83,48.37,16.84,262.61,13641.49,3,1,1,1
2023-05-24 10:00:00,5869.84,437.88,1.72,4.44,175.71,46.77,13.26,262.27,14310.23,1,2,2,1
2024-02-15 22:00:00,6093.21,435.23,2.31,5.96,178.7,47.73,16.29,273.19,15640.97,1,1,1,1
2023-05-05 22:00:00,5947.39,435.39,2.11,4.37,173.3,46.5,19.41,264.94,14814.36,5,1,1,1
2023-10-25 23:00:00,5940.17,428.95,2.41,3.94,173.51,50.16,3.26,264.56,14266.35,4,1,1,1
2023-12-13 14:00:00,5988.57,434.64,2.55,5.22,179.5,46.95,8.34,254.01,13290.79,1,1,1,1
2023-12-20 22:00:00,6056.45,428.22,2.84,6.23,172.7,46.55,3.4,267.74,14916.66,3,1,1,1
2023-11-01 22:00:00,0.0,-0.67,0.65,0.0,-0.54,68.47,1.4,0.0,0.0,2,1,1,1
2024-02-17 23:00:00,6043.92,431.93,2.72,6.01,175.4,48.07,18.21,268.41,14955.49,1,1,1,1
2024-02-22 22:00:00,6088.02,437.06,1.95,5.97,180.68,47.64,19.23,271.2,15381.95,3,2,2,1
